,RegionName,date,median_rent
2057,The Crossings,2018-08-01,1800.0
2058,Hialeah Gardens,2018-08-01,1900.0
2059,Ives Estates,2018-08-01,1700.0
2060,Sunny Isles Beach,2018-08-01,3650.0
2061,Ojus,2018-08-01,1738.5
2062,Glenvar Heights,2018-08-01,1850.0
2063,Sunset,2018-08-01,2250.0
2064,Three Lakes,2018-08-01,2000.0
2065,Key Biscayne,2018-08-01,4774.5
2066,South Miami,2018-08-01,2200.0
2067,Country Walk,2018-08-01,2200.0
2068,North Bay Village,2018-08-01,2200.0
2069,Surfside,2018-08-01,2990.0
2070,Bay Harbor Islands,2018-08-01,2300.0
2071,Bal Harbour,2018-08-01,4100.0
2072,Miami,2018-09-01,2500.0
2073,Hialeah,2018-09-01,1975.0
2074,Miami Gardens,2018-09-01,1750.0
2075,Miami Beach,2018-09-01,2400.0
2076,Homestead,2018-09-01,1550.0
2077,Kendall,2018-09-01,1750.0
2078,Fountainbleau,2018-09-01,1700.0
2079,North Miami,2018-09-01,1600.0
2080,Kendale Lakes,2018-09-01,1650.0
2081,Tamiami,2018-09-01,2050.0
2082,The Hammocks,2018-09-01,1990.0
2083,Doral,2018-09-01,2300.0
2084,Coral Gables,2018-09-01,2800.0
2085,Country Club,2018-09-01,1600.0
2086,Cutler Bay,2018-09-01,1750.0
2087,North Miami Beach,2018-09-01,1700.0
2088,Kendall West,2018-09-01,1585.0
2089,Aventura,2018-09-01,2400.0
2090,Golden Glades,2018-09-01,1349.0
2091,Richmond West,2018-09-01,2100.0
2092,Miami Lakes,2018-09-01,2300.0
2093,University Park,2018-09-01,2200.0
2094,The Crossings,2018-09-01,1800.0
2095,Hialeah Gardens,2018-09-01,1675.0
2096,Ives Estates,2018-09-01,1662.5
2097,Sunny Isles Beach,2018-09-01,3600.0
2098,Ojus,2018-09-01,1700.0
2099,Glenvar Heights,2018-09-01,1850.0
2100,Sunset,2018-09-01,2250.0
2101,Three Lakes,2018-09-01,2000.0
2102,Key Biscayne,2018-09-01,4799.0
2103,South Miami,2018-09-01,2322.5
2104,Country Walk,2018-09-01,2200.0
2105,North Bay Village,2018-09-01,2200.0
2106,Surfside,2018-09-01,2950.0
2107,Bay Harbor Islands,2018-09-01,2150.0
2108,Bal Harbour,2018-09-01,4000.0
2109,Miami,2018-10-01,2495.0
2110,Hialeah,2018-10-01,1950.0
2111,Miami Gardens,2018-10-01,1765.0
2112,Miami Beach,2018-10-01,2395.0
2113,Homestead,2018-10-01,1550.0
2114,Kendall,2018-10-01,1750.0
2115,Fountainbleau,2018-10-01,1700.0
2116,North Miami,2018-10-01,1700.0
2117,Kendale Lakes,2018-10-01,1650.0
2118,Tamiami,2018-10-01,2000.0
2119,The Hammocks,2018-10-01,1964.5
2120,Doral,2018-10-01,2300.0
2121,Coral Gables,2018-10-01,2750.0
2122,Country Club,2018-10-01,1600.0
2123,Cutler Bay,2018-10-01,1800.0
2124,North Miami Beach,2018-10-01,1700.0
2125,Kendall West,2018-10-01,1600.0
2126,Aventura,2018-10-01,2400.0
2127,Golden Glades,2018-10-01,1394.5
2128,Richmond West,2018-10-01,2075.0
2129,Miami Lakes,2018-10-01,2250.0
2130,University Park,2018-10-01,2225.0
2131,The Crossings,2018-10-01,1800.0
2132,Hialeah Gardens,2018-10-01,1950.0
2133,Ives Estates,2018-10-01,1700.0
2134,Sunny Isles Beach,2018-10-01,3790.0
2135,Ojus,2018-10-01,1625.0
2136,Glenvar Heights,2018-10-01,1875.0
2137,Sunset,2018-10-01,2300.0
2138,Three Lakes,2018-10-01,2000.0
2139,Key Biscayne,2018-10-01,4600.0
2140,South Miami,2018-10-01,2225.0
2141,Country Walk,2018-10-01,2205.0
2142,North Bay Village,2018-10-01,2300.0
2143,Surfside,2018-10-01,2947.5
2144,Bay Harbor Islands,2018-10-01,2375.0
2145,Bal Harbour,2018-10-01,3900.0
2146,Miami,2018-11-01,2450.0
2147,Hialeah,2018-11-01,2000.0
2148,Miami Gardens,2018-11-01,1799.0
2149,Miami Beach,2018-11-01,2400.0
2150,Homestead,2018-11-01,1550.0
2151,Kendall,2018-11-01,1750.0
2152,Fountainbleau,2018-11-01,1650.0
2153,North Miami,2018-11-01,1600.0
2154,Kendale Lakes,2018-11-01,1675.0
2155,Tamiami,2018-11-01,1950.0
2156,The Hammocks,2018-11-01,1954.5
2157,Doral,2018-11-01,2360.0
2158,Coral Gables,2018-11-01,2950.0
2159,Country Club,2018-11-01,1650.0
2160,Cutler Bay,2018-11-01,1800.0
2161,North Miami Beach,2018-11-01,1725.0
2162,Kendall West,2018-11-01,1600.0
2163,Aventura,2018-11-01,2400.0
2164,Golden Glades,2018-11-01,1375.0
2165,Richmond West,2018-11-01,2100.0
2166,Miami Lakes,2018-11-01,2225.0
2167,University Park,2018-11-01,2250.0
2168,The Crossings,2018-11-01,1800.0
2169,Hialeah Gardens,2018-11-01,1900.0
2170,Ives Estates,2018-11-01,1700.0
2171,Sunny Isles Beach,2018-11-01,3925.0
2172,Ojus,2018-11-01,1600.0
2173,Glenvar Heights,2018-11-01,1875.0
2174,Sunset,2018-11-01,2400.0
2175,Three Lakes,2018-11-01,2000.0
2176,Key Biscayne,2018-11-01,4800.0
2177,South Miami,2018-11-01,2400.0
2178,Country Walk,2018-11-01,2300.0
2179,North Bay Village,2018-11-01,2300.0
2180,Surfside,2018-11-01,3000.0
2181,Bay Harbor Islands,2018-11-01,2200.0
2182,Bal Harbour,2018-11-01,3940.0
2183,Miami,2018-12-01,2400.0
2184,Hialeah,2018-12-01,2000.0
2185,Miami Gardens,2018-12-01,1797.0
2186,Miami Beach,2018-12-01,2450.0
2187,Homestead,2018-12-01,1550.0
2188,Kendall,2018-12-01,1750.0
2189,Fountainbleau,2018-12-01,1650.0
2190,North Miami,2018-12-01,1625.0
2191,Kendale Lakes,2018-12-01,1650.0
2192,Tamiami,2018-12-01,1950.0
2193,The Hammocks,2018-12-01,2000.0
2194,Doral,2018-12-01,2400.0
2195,Coral Gables,2018-12-01,2800.0
2196,Country Club,2018-12-01,1650.0
2197,Cutler Bay,2018-12-01,1800.0
2198,North Miami Beach,2018-12-01,1700.0
2199,Kendall West,2018-12-01,1575.0
2200,Aventura,2018-12-01,2450.0
2201,Golden Glades,2018-12-01,1350.0
2202,Richmond West,2018-12-01,2080.0
2203,Miami Lakes,2018-12-01,2200.0
2204,University Park,2018-12-01,2300.0
2205,The Crossings,2018-12-01,1777.5
2206,Hialeah Gardens,2018-12-01,1800.0
2207,Ives Estates,2018-12-01,1695.0
2208,Sunny Isles Beach,2018-12-01,3800.0
2209,Ojus,2018-12-01,1700.0
2210,Glenvar Heights,2018-12-01,1900.0
2211,Sunset,2018-12-01,2400.0
2212,Three Lakes,2018-12-01,2000.0
2213,Key Biscayne,2018-12-01,4800.0
2214,South Miami,2018-12-01,2395.0
2215,Country Walk,2018-12-01,2300.0
2216,North Bay Village,2018-12-01,2300.0
2217,Surfside,2018-12-01,3000.0
2218,Bay Harbor Islands,2018-12-01,2300.0
2219,Bal Harbour,2018-12-01,3950.0
2220,Miami,2019-01-01,2400.0
2221,Hialeah,2019-01-01,2000.0
2222,Miami Gardens,2019-01-01,1717.5
2223,Miami Beach,2019-01-01,2400.0
2224,Homestead,2019-01-01,1550.0
2225,Kendall,2019-01-01,1800.0
2226,Fountainbleau,2019-01-01,1650.0
2227,North Miami,2019-01-01,1650.0
2228,Kendale Lakes,2019-01-01,1662.5
2229,Tamiami,2019-01-01,1925.0
2230,The Hammocks,2019-01-01,1950.0
2231,Doral,2019-01-01,2375.0
2232,Coral Gables,2019-01-01,2900.0
2233,Country Club,2019-01-01,1600.0
2234,Cutler Bay,2019-01-01,1850.0
2235,North Miami Beach,2019-01-01,1750.0
2236,Kendall West,2019-01-01,1580.0
2237,Aventura,2019-01-01,2400.0
2238,Golden Glades,2019-01-01,1382.5
2239,Richmond West,2019-01-01,2052.5
2240,Miami Lakes,2019-01-01,2300.0
2241,University Park,2019-01-01,2300.0
2242,The Crossings,2019-01-01,1777.5
2243,Hialeah Gardens,2019-01-01,1800.0
2244,Ives Estates,2019-01-01,1862.5
2245,Sunny Isles Beach,2019-01-01,3800.0
2246,Ojus,2019-01-01,1650.0
2247,Glenvar Heights,2019-01-01,1850.0
2248,Sunset,2019-01-01,2400.0
2249,Three Lakes,2019-01-01,2000.0
2250,Key Biscayne,2019-01-01,4700.0
2251,South Miami,2019-01-01,2395.0
2252,Country Walk,2019-01-01,2282.5
2253,North Bay Village,2019-01-01,2250.0
2254,Surfside,2019-01-01,3000.0
2255,Bay Harbor Islands,2019-01-01,2250.0
2256,Bal Harbour,2019-01-01,3900.0
2257,Miami,2019-02-01,2400.0
2258,Hialeah,2019-02-01,1975.0
2259,Miami Gardens,2019-02-01,1700.0
2260,Miami Beach,2019-02-01,2400.0
2261,Homestead,2019-02-01,1550.0
2262,Kendall,2019-02-01,1800.0
2263,Fountainbleau,2019-02-01,1650.0
2264,North Miami,2019-02-01,1650.0
2265,Kendale Lakes,2019-02-01,1650.0
2266,Tamiami,2019-02-01,2000.0
2267,The Hammocks,2019-02-01,1982.5
2268,Doral,2019-02-01,2400.0
2269,Coral Gables,2019-02-01,3000.0
2270,Country Club,2019-02-01,1600.0
2271,Cutler Bay,2019-02-01,1825.0
2272,North Miami Beach,2019-02-01,1800.0
2273,Kendall West,2019-02-01,1550.0
2274,Aventura,2019-02-01,2350.0
2275,Golden Glades,2019-02-01,1350.0
2276,Richmond West,2019-02-01,2120.0
2277,Miami Lakes,2019-02-01,2450.0
2278,University Park,2019-02-01,2300.0
2279,The Crossings,2019-02-01,1800.0
2280,Hialeah Gardens,2019-02-01,2000.0
2281,Ives Estates,2019-02-01,1862.5
2282,Sunny Isles Beach,2019-02-01,3550.0
2283,Ojus,2019-02-01,1850.0
2284,Glenvar Heights,2019-02-01,1850.0
2285,Sunset,2019-02-01,2400.0
2286,Three Lakes,2019-02-01,2000.0
2287,Key Biscayne,2019-02-01,4650.0
2288,South Miami,2019-02-01,2400.0
2289,Country Walk,2019-02-01,2300.0
2290,North Bay Village,2019-02-01,2250.0
2291,Surfside,2019-02-01,2900.0
2292,Bay Harbor Islands,2019-02-01,2295.0
2293,Bal Harbour,2019-02-01,4000.0
2294,Miami,2019-03-01,2450.0
2295,Hialeah,2019-03-01,1975.0
2296,Miami Gardens,2019-03-01,1750.0
2297,Miami Beach,2019-03-01,2400.0
2298,Homestead,2019-03-01,1600.0
2299,Kendall,2019-03-01,1800.0
2300,Fountainbleau,2019-03-01,1700.0
2301,North Miami,2019-03-01,1600.0
2302,Kendale Lakes,2019-03-01,1675.0
2303,Tamiami,2019-03-01,2000.0
2304,The Hammocks,2019-03-01,2000.0
2305,Doral,2019-03-01,2400.0
2306,Coral Gables,2019-03-01,2950.0
2307,Country Club,2019-03-01,1600.0
2308,Cutler Bay,2019-03-01,1800.0
2309,North Miami Beach,2019-03-01,1900.0
2310,Kendall West,2019-03-01,1550.0
2311,Aventura,2019-03-01,2400.0
2312,Golden Glades,2019-03-01,1322.5
2313,Richmond West,2019-03-01,2110.0
2314,Miami Lakes,2019-03-01,2050.0
2315,University Park,2019-03-01,2300.0
2316,The Crossings,2019-03-01,1875.0
2317,Hialeah Gardens,2019-03-01,1950.0
2318,Ives Estates,2019-03-01,2024.5
2319,Sunny Isles Beach,2019-03-01,3700.0
2320,Ojus,2019-03-01,1825.0
2321,Glenvar Heights,2019-03-01,1850.0
2322,Sunset,2019-03-01,2400.0
2323,Three Lakes,2019-03-01,2000.0
2324,Key Biscayne,2019-03-01,4700.0
2325,South Miami,2019-03-01,2400.0
2326,Country Walk,2019-03-01,2397.5
2327,North Bay Village,2019-03-01,2250.0
2328,Surfside,2019-03-01,2825.0
2329,Bay Harbor Islands,2019-03-01,2200.0
2330,Bal Harbour,2019-03-01,4000.0
2331,Miami,2019-04-01,2405.0
2332,Hialeah,2019-04-01,2000.0
2333,Miami Gardens,2019-04-01,1800.0
2334,Miami Beach,2019-04-01,2400.0
2335,Homestead,2019-04-01,1600.0
2336,Kendall,2019-04-01,1850.0
2337,Fountainbleau,2019-04-01,1650.0
2338,North Miami,2019-04-01,1600.0
2339,Kendale Lakes,2019-04-01,1700.0
2340,Tamiami,2019-04-01,2200.0
2341,The Hammocks,2019-04-01,2000.0
2342,Doral,2019-04-01,2375.0
2343,Coral Gables,2019-04-01,3000.0
2344,Country Club,2019-04-01,1600.0
2345,Cutler Bay,2019-04-01,1850.0
2346,North Miami Beach,2019-04-01,2100.0
2347,Kendall West,2019-04-01,1600.0
2348,Aventura,2019-04-01,2400.0
2349,Golden Glades,2019-04-01,1250.0
2350,Richmond West,2019-04-01,2100.0
2351,Miami Lakes,2019-04-01,2150.0
2352,University Park,2019-04-01,2275.0
2353,The Crossings,2019-04-01,1850.0
2354,Hialeah Gardens,2019-04-01,1700.0
2355,Ives Estates,2019-04-01,1850.0
2356,Sunny Isles Beach,2019-04-01,3800.0
2357,Ojus,2019-04-01,1700.0
2358,Glenvar Heights,2019-04-01,1775.0
2359,Sunset,2019-04-01,2400.0
2360,Three Lakes,2019-04-01,2000.0
2361,Key Biscayne,2019-04-01,4925.0
2362,South Miami,2019-04-01,2500.0
2363,Country Walk,2019-04-01,2400.0
2364,North Bay Village,2019-04-01,2250.0
2365,Surfside,2019-04-01,2800.0
2366,Bay Harbor Islands,2019-04-01,2500.0
2367,Bal Harbour,2019-04-01,4000.0
2368,Miami,2019-05-01,2400.0
2369,Hialeah,2019-05-01,2000.0
2370,Miami Gardens,2019-05-01,1825.0
2371,Miami Beach,2019-05-01,2400.0
2372,Homestead,2019-05-01,1650.0
2373,Kendall,2019-05-01,1850.0
2374,Fountainbleau,2019-05-01,1650.0
2375,North Miami,2019-05-01,1450.0
2376,Kendale Lakes,2019-05-01,1700.0
2377,Tamiami,2019-05-01,2000.0
2378,The Hammocks,2019-05-01,2000.0
2379,Doral,2019-05-01,2350.0
2380,Coral Gables,2019-05-01,3000.0
2381,Country Club,2019-05-01,1600.0
2382,Cutler Bay,2019-05-01,1850.0
2383,North Miami Beach,2019-05-01,2110.0
2384,Kendall West,2019-05-01,1625.0
2385,Aventura,2019-05-01,2400.0
2386,Golden Glades,2019-05-01,1200.0
2387,Richmond West,2019-05-01,2112.5
2388,Miami Lakes,2019-05-01,2300.0
2389,University Park,2019-05-01,2125.0
2390,The Crossings,2019-05-01,1800.0
2391,Hialeah Gardens,2019-05-01,1700.0
2392,Ives Estates,2019-05-01,1900.0
2393,Sunny Isles Beach,2019-05-01,3500.0
2394,Ojus,2019-05-01,1625.0
2395,Glenvar Heights,2019-05-01,1800.0
2396,Sunset,2019-05-01,2600.0
2397,Three Lakes,2019-05-01,2000.0
2398,Key Biscayne,2019-05-01,5000.0
2399,South Miami,2019-05-01,2150.0
2400,Country Walk,2019-05-01,2400.0
2401,North Bay Village,2019-05-01,2100.0
2402,Surfside,2019-05-01,2850.0
2403,Bay Harbor Islands,2019-05-01,2425.0
2404,Bal Harbour,2019-05-01,4100.0
2405,Miami,2019-06-01,2400.0
2406,Hialeah,2019-06-01,1975.0
2407,Miami Gardens,2019-06-01,1849.5
2408,Miami Beach,2019-06-01,2362.5
2409,Homestead,2019-06-01,1650.0
2410,Kendall,2019-06-01,1849.5
2411,Fountainbleau,2019-06-01,1677.5
2412,North Miami,2019-06-01,1500.0
2413,Kendale Lakes,2019-06-01,1700.0
2414,Tamiami,2019-06-01,1950.0
2415,The Hammocks,2019-06-01,2000.0
2416,Doral,2019-06-01,2300.0
2417,Coral Gables,2019-06-01,2900.0
2418,Country Club,2019-06-01,1585.0
2419,Cutler Bay,2019-06-01,1899.0
2420,North Miami Beach,2019-06-01,2075.0
2421,Kendall West,2019-06-01,1650.0
2422,Aventura,2019-06-01,2400.0
2423,Golden Glades,2019-06-01,1200.0
2424,Richmond West,2019-06-01,2125.0
2425,Miami Lakes,2019-06-01,2300.0
2426,University Park,2019-06-01,2300.0
2427,The Crossings,2019-06-01,1850.0
2428,Hialeah Gardens,2019-06-01,1600.0
2429,Ives Estates,2019-06-01,1800.0
2430,Sunny Isles Beach,2019-06-01,3600.0
2431,Ojus,2019-06-01,1677.5
2432,Glenvar Heights,2019-06-01,1800.0
2433,Sunset,2019-06-01,2600.0
2434,Three Lakes,2019-06-01,2000.0
2435,Key Biscayne,2019-06-01,5200.0
2436,South Miami,2019-06-01,2150.0
2437,Country Walk,2019-06-01,2397.5
2438,North Bay Village,2019-06-01,2125.0
2439,Surfside,2019-06-01,2737.5
2440,Bay Harbor Islands,2019-06-01,2462.5
2441,Bal Harbour,2019-06-01,3925.0
2442,Miami,2019-07-01,2400.0
2443,Hialeah,2019-07-01,1975.0
2444,Miami Gardens,2019-07-01,1845.0
2445,Miami Beach,2019-07-01,2400.0
2446,Homestead,2019-07-01,1650.0
2447,Kendall,2019-07-01,1875.0
2448,Fountainbleau,2019-07-01,1650.0
2449,North Miami,2019-07-01,1600.0
2450,Kendale Lakes,2019-07-01,1700.0
2451,Tamiami,2019-07-01,2100.0
2452,The Hammocks,2019-07-01,2050.0
2453,Doral,2019-07-01,2300.0
2454,Coral Gables,2019-07-01,2990.0
2455,Country Club,2019-07-01,1600.0
2456,Cutler Bay,2019-07-01,1950.0
2457,North Miami Beach,2019-07-01,1900.0
2458,Kendall West,2019-07-01,1575.0
2459,Aventura,2019-07-01,2350.0
2460,Golden Glades,2019-07-01,1325.0
2461,Richmond West,2019-07-01,2150.0
2462,Miami Lakes,2019-07-01,2322.5
2463,University Park,2019-07-01,2309.0
2464,The Crossings,2019-07-01,1850.0
2465,Hialeah Gardens,2019-07-01,1680.0
2466,Ives Estates,2019-07-01,1799.0
2467,Sunny Isles Beach,2019-07-01,3600.0
2468,Ojus,2019-07-01,1600.0
2469,Glenvar Heights,2019-07-01,1787.5
2470,Sunset,2019-07-01,2500.0
2471,Three Lakes,2019-07-01,2000.0
2472,Key Biscayne,2019-07-01,5500.0
2473,South Miami,2019-07-01,2200.0
2474,Country Walk,2019-07-01,2350.0
2475,North Bay Village,2019-07-01,2100.0
2476,Surfside,2019-07-01,2700.0
2477,Bay Harbor Islands,2019-07-01,2375.0
2478,Bal Harbour,2019-07-01,3900.0
2479,Miami,2019-08-01,2400.0
2480,Hialeah,2019-08-01,1900.0
2481,Miami Gardens,2019-08-01,1850.0
2482,Miami Beach,2019-08-01,2392.0
2483,Homestead,2019-08-01,1650.0
2484,Kendall,2019-08-01,1862.5
2485,Fountainbleau,2019-08-01,1690.0
2486,North Miami,2019-08-01,1600.0
2487,Kendale Lakes,2019-08-01,1700.0
2488,Tamiami,2019-08-01,2200.0
2489,The Hammocks,2019-08-01,2019.0
2490,Doral,2019-08-01,2300.0
2491,Coral Gables,2019-08-01,2850.0
2492,Country Club,2019-08-01,1600.0
2493,Cutler Bay,2019-08-01,1949.5
2494,North Miami Beach,2019-08-01,1895.0
2495,Kendall West,2019-08-01,1562.5
2496,Aventura,2019-08-01,2400.0
2497,Golden Glades,2019-08-01,1350.0
2498,Richmond West,2019-08-01,2079.0
2499,Miami Lakes,2019-08-01,2500.0
2500,University Park,2019-08-01,2400.0
2501,The Crossings,2019-08-01,1800.0
2502,Hialeah Gardens,2019-08-01,1665.0
2503,Ives Estates,2019-08-01,1700.0
2504,Sunny Isles Beach,2019-08-01,3700.0
2505,Ojus,2019-08-01,1599.0
2506,Glenvar Heights,2019-08-01,1787.0
2507,Sunset,2019-08-01,2500.0
2508,Three Lakes,2019-08-01,2000.0
2509,Key Biscayne,2019-08-01,5200.0
2510,South Miami,2019-08-01,2300.0
2511,Country Walk,2019-08-01,2300.0
2512,North Bay Village,2019-08-01,2100.0
2513,Surfside,2019-08-01,2875.0
2514,Bay Harbor Islands,2019-08-01,2295.0
2515,Bal Harbour,2019-08-01,4000.0
2516,Miami,2019-09-01,2400.0
2517,Hialeah,2019-09-01,1895.0
2518,Miami Gardens,2019-09-01,1799.0
2519,Miami Beach,2019-09-01,2300.0
2520,Homestead,2019-09-01,1650.0
2521,Kendall,2019-09-01,1850.0
2522,Fountainbleau,2019-09-01,1650.0
2523,North Miami,2019-09-01,1600.0
2524,Kendale Lakes,2019-09-01,1700.0
2525,Tamiami,2019-09-01,2200.0
2526,The Hammocks,2019-09-01,2000.0
2527,Doral,2019-09-01,2350.0
2528,Coral Gables,2019-09-01,2800.0
2529,Country Club,2019-09-01,1600.0
2530,Cutler Bay,2019-09-01,1890.0
2531,North Miami Beach,2019-09-01,1882.5
2532,Kendall West,2019-09-01,1600.0
2533,Aventura,2019-09-01,2300.0
2534,Golden Glades,2019-09-01,1225.0
2535,Richmond West,2019-09-01,2200.0
2536,Miami Lakes,2019-09-01,2500.0
2537,University Park,2019-09-01,2375.0
2538,The Crossings,2019-09-01,1800.0
2539,Hialeah Gardens,2019-09-01,1650.0
2540,Ives Estates,2019-09-01,1700.0
2541,Sunny Isles Beach,2019-09-01,3900.0
2542,Ojus,2019-09-01,1500.0
2543,Glenvar Heights,2019-09-01,1697.5
2544,Sunset,2019-09-01,2500.0
2545,Three Lakes,2019-09-01,2000.0
2546,Key Biscayne,2019-09-01,5000.0
2547,South Miami,2019-09-01,2350.0
2548,Country Walk,2019-09-01,2350.0
2549,North Bay Village,2019-09-01,2100.0
2550,Surfside,2019-09-01,3000.0
2551,Bay Harbor Islands,2019-09-01,2200.0
2552,Bal Harbour,2019-09-01,4000.0
2553,Miami,2019-10-01,2400.0
2554,Hialeah,2019-10-01,1850.0
2555,Miami Gardens,2019-10-01,1800.0
2556,Miami Beach,2019-10-01,2300.0
2557,Homestead,2019-10-01,1600.0
2558,Kendall,2019-10-01,1800.0
2559,Fountainbleau,2019-10-01,1600.0
2560,North Miami,2019-10-01,1550.0
2561,Kendale Lakes,2019-10-01,1650.0
2562,Tamiami,2019-10-01,2150.0
2563,The Hammocks,2019-10-01,1900.0
2564,Doral,2019-10-01,2300.0
2565,Coral Gables,2019-10-01,2762.5
2566,Country Club,2019-10-01,1550.0
2567,Cutler Bay,2019-10-01,1790.0
2568,North Miami Beach,2019-10-01,1825.0
2569,Kendall West,2019-10-01,1600.0
2570,Aventura,2019-10-01,2397.5
2571,Golden Glades,2019-10-01,1300.0
2572,Richmond West,2019-10-01,2200.0
2573,Miami Lakes,2019-10-01,2400.0
2574,University Park,2019-10-01,2300.0
2575,The Crossings,2019-10-01,1750.0
2576,Hialeah Gardens,2019-10-01,1700.0
2577,Ives Estates,2019-10-01,1650.0
2578,Sunny Isles Beach,2019-10-01,3962.5
2579,Ojus,2019-10-01,1450.0
2580,Glenvar Heights,2019-10-01,1700.0
2581,Sunset,2019-10-01,2500.0
2582,Three Lakes,2019-10-01,2000.0
2583,Key Biscayne,2019-10-01,5000.0
2584,South Miami,2019-10-01,2200.0
2585,Country Walk,2019-10-01,2202.5
2586,North Bay Village,2019-10-01,2000.0
2587,Surfside,2019-10-01,3200.0
2588,Bay Harbor Islands,2019-10-01,2000.0
2589,Bal Harbour,2019-10-01,3775.0
2590,Miami,2019-11-01,2400.0
2591,Hialeah,2019-11-01,1850.0
2592,Miami Gardens,2019-11-01,1792.5
2593,Miami Beach,2019-11-01,2300.0
2594,Homestead,2019-11-01,1600.0
2595,Kendall,2019-11-01,1750.0
2596,Fountainbleau,2019-11-01,1600.0
2597,North Miami,2019-11-01,1500.0
2598,Kendale Lakes,2019-11-01,1662.5
2599,Tamiami,2019-11-01,1800.0
2600,The Hammocks,2019-11-01,1850.0
2601,Doral,2019-11-01,2200.0
2602,Coral Gables,2019-11-01,2750.0
2603,Country Club,2019-11-01,1540.0
2604,Cutler Bay,2019-11-01,1800.0
2605,North Miami Beach,2019-11-01,1700.0
2606,Kendall West,2019-11-01,1550.0
2607,Aventura,2019-11-01,2300.0
2608,Golden Glades,2019-11-01,1350.0
2609,Richmond West,2019-11-01,2047.5
2610,Miami Lakes,2019-11-01,2400.0
2611,University Park,2019-11-01,2000.0
2612,The Crossings,2019-11-01,1750.0
2613,Hialeah Gardens,2019-11-01,1850.0
2614,Ives Estates,2019-11-01,1850.0
2615,Sunny Isles Beach,2019-11-01,4000.0
2616,Ojus,2019-11-01,1425.0
2617,Glenvar Heights,2019-11-01,1697.5
2618,Sunset,2019-11-01,2400.0
2619,Three Lakes,2019-11-01,2000.0
2620,Key Biscayne,2019-11-01,4997.5
2621,South Miami,2019-11-01,2125.0
2622,Country Walk,2019-11-01,2199.0
2623,North Bay Village,2019-11-01,1950.0
2624,Surfside,2019-11-01,3200.0
2625,Bay Harbor Islands,2019-11-01,2100.0
2626,Bal Harbour,2019-11-01,3450.0
2627,Miami,2019-12-01,2400.0
2628,Hialeah,2019-12-01,1850.0
2629,Miami Gardens,2019-12-01,1800.0
2630,Miami Beach,2019-12-01,2300.0
2631,Homestead,2019-12-01,1562.5
2632,Kendall,2019-12-01,1745.0
2633,Fountainbleau,2019-12-01,1600.0
2634,North Miami,2019-12-01,1500.0
2635,Kendale Lakes,2019-12-01,1650.0
2636,Tamiami,2019-12-01,1800.0
2637,The Hammocks,2019-12-01,1825.0
2638,Doral,2019-12-01,2200.0
2639,Coral Gables,2019-12-01,2650.0
2640,Country Club,2019-12-01,1550.0
2641,Cutler Bay,2019-12-01,1835.0
2642,North Miami Beach,2019-12-01,1712.5
2643,Kendall West,2019-12-01,1550.0
2644,Aventura,2019-12-01,2300.0
2645,Golden Glades,2019-12-01,1400.0
2646,Richmond West,2019-12-01,2025.0
2647,Miami Lakes,2019-12-01,2400.0
2648,University Park,2019-12-01,2000.0
2649,The Crossings,2019-12-01,1750.0
2650,Hialeah Gardens,2019-12-01,1575.0
2651,Ives Estates,2019-12-01,1950.0
2652,Sunny Isles Beach,2019-12-01,3900.0
2653,Ojus,2019-12-01,1400.0
2654,Glenvar Heights,2019-12-01,1637.5
2655,Sunset,2019-12-01,2297.0
2656,Three Lakes,2019-12-01,2000.0
2657,Key Biscayne,2019-12-01,5000.0
2658,South Miami,2019-12-01,2200.0
2659,Country Walk,2019-12-01,2200.0
2660,North Bay Village,2019-12-01,1974.5
2661,Surfside,2019-12-01,2900.0
2662,Bay Harbor Islands,2019-12-01,2200.0
2663,Bal Harbour,2019-12-01,3800.0
